lanzepisode_name,name,date,role,message
Markus Lanz vom 30. Januar 2024,Harald Jähner,2024-01-31,Autor,Der Bestsellerautor ist Experte für deutsche Nachkriegsgeschichte und die Weimarer Republik. Er äußert sich zu Parallelen zwischen der Zeit von 1918 bis 1933 und dem heutigen Deutschland.
Markus Lanz vom 30. Januar 2024,Nadine Lindner,2024-01-31,Journalistin,"Die Politikredakteurin vom ""Deutschlandradio"" analysiert die Bedeutung der Demonstrationen gegen Rechtsextremismus sowie die Strategie der AfD für das Wahljahr 2024."
Markus Lanz vom 23. Januar 2024,Lars Klingbeil,2024-01-23,SPD-Vorsitzender,Er nimmt Stellung zur Zukunftsfähigkeit des Sozialstaates und zur Haushaltspolitik der Ampel. Zudem spricht er über Gründe für das drastische SPD-Umfragetief im Osten Deutschlands.
Markus Lanz vom 23. Januar 2024,Dorothea Siems,2024-01-23,Journalistin,"Die ""WELT""-Chefökonomin hinterfragt die deutsche Wirtschafts-, Sozial- und Steuerpolitik. Außerdem analysiert sie den zugespitzten Tarifstreit bei der Bahn."
Markus Lanz vom 23. Januar 2024,Andreas Reinicke,2024-01-23,Ex-Diplomat,Der ehemalige EU-Sonderbeauftragte für den Friedensprozess im Nahen Osten äußert sich zu Südafrikas Völkermord-Klage gegen Israel vor dem Internationalen Gerichtshof in Den Haag.
Markus Lanz vom 23. Januar 2024,Michael Bewerunge,2024-01-23,Journalist,"Zugeschaltet aus Tel Aviv, informiert der ZDF-Korrespondent über die Lage und Stimmung in Israel, wo Regierungschef Netanjahu innenpolitisch zunehmend unter Druck gerät."
Markus Lanz vom 24. Januar 2024,Markus Söder,2024-01-24,CSU-Vorsitzender,"Der Bayerische Ministerpräsident äußert sich zu den diesjährigen Wahlen im Osten Deutschlands, dem AfD-Erstarken, der Sicherheits- und Energiepolitik und dem transatlantischen Verhältnis."
Markus Lanz vom 24. Januar 2024,Anna Lehmann,2024-01-24,Journalistin,"Die ""taz""-Redakteurin analysiert die Programmatik der CSU sowie den Politik- und Führungsstil Söders."
Markus Lanz vom 24. Januar 2024,Elmar Theveßen,2024-01-24,Journalist,Der Leiter des ZDF-Studios Washington informiert über Hintergründe und Reaktionen auf den Sieg Donald Trumps bei den Vorwahlen der Republikaner im US-Bundesstaat New Hampshire.
Markus Lanz vom 24. Januar 2024,Claudia Major,2024-01-24,Militärexpertin,Sie äußert sich zur Debatte um die Wiedereinführung der Wehrpflicht und den Risiken einer Veränderung der europäischen Sicherheitsarchitektur als Folge einer zweiten Präsidentschaft Trumps.
Markus Lanz vom 31. Januar 2024,Norbert Röttgen,2024-01-31,CDU-Politiker,"Er äußert sich zu den CDU-internen Differenzen bei der Frage um Taurus-Lieferungen an die Ukraine, zur sicherheitspolitischen Rolle Deutschlands in der EU und den Wahlen im Osten."
Markus Lanz vom 31. Januar 2024,Veit Medick,2024-01-31,Journalist,"Der Leiter des ""Stern""-Politikressorts analysiert die deutsche Verteidigungspolitik seit Beginn des Ukrainekrieges. Zudem spricht er über Szenarien im Rennen um die Unions-Kanzlerkandidatur."
Markus Lanz vom 31. Januar 2024,Sarah Pagung,2024-01-31,Politologin,Die Osteuropa-Expertin der Körber-Stiftung äußert sich zum Machtkampf zwischen Selenskyj und seinem Oberbefehlshaber Saluschnyj. Zudem informiert sie über die aktuelle Kriegsentwicklung.
Markus Lanz vom 31. Januar 2024,Bijan Moini,2024-01-31,Jurist,"Der Teamleiter der ""Gesellschaft für Freiheitsrechte"" (GFF) spricht über die Gefahren eines Demokratieabbaus im Falle erfolgreicher Landtagswahlen für die AfD."
Markus Lanz vom 6. Februar 2024,Tino Chrupalla,2024-02-06,AfD-Co-Vorsitzender,"Er erläutert die wirtschafts- und gesellschaftspolitischen Konzepte seiner Partei und legt dar, wie die AfD im Falle erfolgreicher Landtagswahlen im Osten Deutschlands regieren würde."
Markus Lanz vom 6. Februar 2024,Franziska Klemenz,2024-02-06,Journalistin,"Die Politik-Expertin von ""Table.Media"" analysiert das Wirken und die Rolle Chrupallas in der AfD."
Markus Lanz vom 6. Februar 2024,Claus Ruhe Madsen,2024-02-06,CDU-Politiker,"Der schleswig-holsteinische Minister für Wirtschaft, Verkehr, Arbeit, Technologie und Tourismus spricht über die Herausforderungen des Wirtschaftsstandorts Deutschland."
Markus Lanz vom 6. Februar 2024,Lukas Rietzschel,2024-02-06,Schriftsteller,Der Bestsellerautor hat 100 Menschen aus seiner Heimatstadt Görlitz und Umgebung interviewt und ein Theaterstück daraus gemacht. Er zeichnet ein Stimmungsbild.
Markus Lanz vom 7. Februar 2024,Kevin Kühnert,2024-02-07,SPD-Generalsekretär,"Er äußert sich zur Uneinigkeit der Ampel beim EU-Lieferkettengesetz, zur Haushaltspolitik und zu Olaf Scholz, der für seinen Führungsstil auch parteiintern kritisiert wird."
Markus Lanz vom 7. Februar 2024,Daniel Sturm,2024-02-07,Journalist,"Der Leiter des Hauptstadtbüros des ""Tagesspiegel"" spricht über den Mitgliederschwund und das Umfragetief der SPD sowie über die Zukunft der Sozialdemokratie in Deutschland."
Markus Lanz vom 7. Februar 2024,Veronika Grimm,2024-02-07,Ökonomin,"Als eine der fünf Wirtschaftsweisen ordnet sie die Wirtschaftspolitik der Ampelregierung ein. ""Die andauernden faulen Kompromisse machen die Menschen nur noch unzufriedener"", meint sie."
Markus Lanz vom 7. Februar 2024,Martina Nighswonger,2024-02-07,Unternehmerin,Die Chefin des pfälzischen Chemieunternehmens Gechem spricht über die Situation mittelständischer Unternehmen in Deutschland und über Geschäftsrisiken als Folge übermäßiger Bürokratie.
Markus Lanz vom 8. Februar 2024,Karl Lauterbach,2024-02-08,SPD-Politiker,"Der Bundesgesundheitsminister nimmt Stellung zur geplanten Cannabis-Legalisierung, seinen Konzepten für die Krankenhausreform und zur Zukunft der Medizinforschung in Deutschland."
Markus Lanz vom 8. Februar 2024,Melanie Amann,2024-02-08,Journalistin,"Die stellvertretende ""Spiegel""-Chefredakteurin erläutert ihre Kritik am Cannabis-Gesetz. Zudem analysiert sie, wie Lauterbach seine medizinische Expertise in politisches Handeln umsetzt."
Markus Lanz vom 8. Februar 2024,Felix Nensa,2024-02-08,Radiologe,"Der Professor vom Uniklinikum Essen ist Experte für Künstliche Intelligenz in der Medizin. Über das Potenzial der KI sagt er: ""Die nächsten zehn Jahre werden wild – danach wird es verrückt!"""
Markus Lanz vom 6. Juni 2024,Britta Hilpert,2024-06-06,ZDF-Korrespondentin,Die Leiterin des ZDF-Studios in Wien informiert über die Ausgangs- und Stimmungslage in Österreich und in Ungarn.
Markus Lanz vom 8. Februar 2024,Tanja Brunnert,2024-02-08,Kinderärztin,"Die Sprecherin des ""Berufsverbands der Kinder- und Jugendärzt*innen"" spricht über die Folgen des Kinderarztmangels und berichtet aus dem Alltag in ihrer Göttinger Praxis."
Markus Lanz vom 7. Dezember 2022,Mario Czaja,2022-12-07,Politiker,Der CDU-Generalsekretär äußert sich zum bisher größten Schlag gegen die Reichsbürger-Szene am heutigen Tag und spricht über die Themen Zuwanderung und Staatsbürgerschaft.
Markus Lanz vom 7. Dezember 2022,Melanie Amann,2022-12-07,Journalistin,Die Leiterin des SPIEGEL-Hauptstadtbüros kommentiert die Einbürgerungsdebatte und gibt eine Einordnung des heutigen Antiterroreinsatzes.
Markus Lanz vom 7. Dezember 2022,Olaf Sundermeyer,2022-12-07,Journalist,"In seinen Recherchen befasst er sich seit Jahren mit dem Thema ""Rechtsextremismus in Deutschland"". Er sagt, was bislang über die Hintergründe bekannt ist."
Markus Lanz vom 7. Dezember 2022,Sebastian Fiedler,2022-12-07,Kriminalbeamter,"Der frühere Vorsitzende des Bunds Deutscher Kriminalbeamter und heutige SPD-Innenpolitiker sagt über den Einsatz: ""Das sprengt vom Umfang her alle Dimensionen""."
Markus Lanz vom 8. November 2022,Marie-Agnes Strack-Zimmermann,2022-11-08,Politikerin,Die FDP-Politikerin äußert sich zur Abhängigkeit der deutschen Wirtschaft von China und nimmt Stellung zum politischen Umgang mit dem WM-Gastgeberland Katar.  
Markus Lanz vom 8. November 2022,Jochen Breyer,2022-11-08,ZDF-Sportexperte,"Für die Doku ""Geheimsache Katar"" (heute um 20:15 Uhr im ZDF) reiste er in das Emirat. Er erzählt von seinen Eindrücken und von Gier und Käuflichkeit im Zusammenhang mit der Fußball-WM."
Markus Lanz vom 8. November 2022,Sylvia Schenk,2022-11-08,Ex-Spitzenleichtathletin,"Die Sportexpertin von ""Transparency Int. Deutschland"" spricht über die Menschenrechtslage in Katar. Sie glaubt, dass die umstrittene WM-Vergabe auch positive Entwicklungen angestoßen habe. "
Markus Lanz vom 8. November 2022,Mark Schieritz,2022-11-08,Journalist,"Der wirtschaftspolitische Korrespondent der ""Zeit"" begleitete Kanzler Scholz nach Peking. Er bilanziert die China-Reise und erläutert die Zukunftsstrategie der asiatischen Supermacht."
Markus Lanz vom 14. Dezember 2022,Wolfgang Schäuble,2022-12-14,Politiker,Anlässlich seines 50-jährigen Jubiläums als Bundestagsabgeordneter (CDU) äußert er sich zu den großen welt- und innenpolitischen Fragen unserer Zeit sowie zur globalen Rolle Deutschlands.
Markus Lanz vom 25. Mai 2022,Karl Lauterbach,2022-05-25,Politiker,"Der Bundesgesundheitsminister (SPD) äußert sich zum Ausbruch der Affenpocken, seinem Pandemie-Management und zur erwarteten Corona-Entwicklung im Herbst. "
Markus Lanz vom 25. Mai 2022,Mariam Lau,2022-05-25,Journalistin, 
Markus Lanz vom 25. Mai 2022,Dr. Alicia Baier,2022-05-25,Gynäkologin,"Die ""Zeit""-Politikredakteurin bilanziert Lauterbachs erste Monate als Bundesgesundheitsminister. Zudem analysiert sie das Zusammenwirken der Ampel-Koalitionäre.  "
Markus Lanz vom 25. Mai 2022,Ulrike Scharf,2022-05-25,Politikerin,"Die Ärztin von ""Doctors for Choice"" setzt sich für einen offeneren Umgang mit dem Thema Schwangerschaftsabbrüche ein und legt dar, warum sie eine Reform des Abtreibungsrechts fordert."
Markus Lanz vom 11. Oktober 2022,Katrin Eigendorf,2022-10-11,Journalistin,"Zugeschaltet aus Kiew berichtet die ZDF-Reporterin über die Lage in der Ukraine, nachdem mehrere ukrainische Städte mit russischen Raketen angegriffen worden sind."
Markus Lanz vom 11. Oktober 2022,Carsten Linnemann,2022-10-11,Politiker,"Der CDU-Vize und Volkswirt äußert sich zum Zustand der deutschen Wirtschaft und Staatsfinanzen. Er meint: ""Wir können nicht jahrelang alimentieren."""
Markus Lanz vom 11. Oktober 2022,Julia Löhr,2022-10-11,Journalistin,"Die ""FAZ""-Wirtschaftsredakteurin analysiert die ersten Entlastungsvorschläge der von der Bundesregierung eingesetzten Gaskommission und die Wirtschaftspolitik Deutschlands."
Markus Lanz vom 11. Oktober 2022,Isabella M. Weber,2022-10-11,Ökonomin,Die Professorin der University of Massachusetts Amherst gilt als eine der Erfinderinnen des Gaspreisdeckels. Sie erläutert ihr Konzept selektiver Preiskontrollen.
Markus Lanz vom 21. September 2022,Annalena Baerbock,2022-09-21,Bundesaußenministerin,"Zugeschaltet aus New York, wo sie an der Generalversammlung der Vereinten Nationen teilnimmt, bezieht die Bundesaußenministerin (Bündnis 90/Die Grünen) Stellung zum Ukraine-Konflikt."
Markus Lanz vom 21. September 2022,Claudia Major,2022-09-21,Sicherheitsexpertin,"Sie spricht über den Fortgang des Russland-Ukraine-Krieges, Putins Anordnung einer Teilmobilmachung der Streitkräfte sowie über die Bedeutung von Waffenlieferungen."
Markus Lanz vom 21. September 2022,Eva Quadbeck,2022-09-21,Journalistin,"Die stellvertretende Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" analysiert die deutsche Außenpolitik und den Zustand der Ampelkoalition."
Markus Lanz vom 21. September 2022,Gerald Knaus,2022-09-21,Soziologe,"Der Politikberater und Migrationsforscher äußert sich zum internationalen Ringen um den weiteren Umgang mit dem Krieg in Osteuropa, zur Flüchtlingslage sowie zur ukrainischen Wirtschaft."
Markus Lanz vom 26. April 2022,Roderich Kiesewetter,2022-04-26,Politiker,"Der CDU-Politiker und Bundeswehroberst a.D. äußert sich zum Fortgang des Ukraine-Krieges und den Plänen der Bundesregierung, schwere Waffen an Kiew zu liefern."
Markus Lanz vom 26. April 2022,Kristina Dunz,2022-04-26,Journalistin,"Die Politikexpertin vom ""RedaktionsNetzwerk Deutschland"" analysiert den bundespolitischen Diskurs um Waffenlieferungen sowie die heutigen Militärberatungen in Ramstein."
Markus Lanz vom 26. April 2022,Olivia Kortas,2022-04-26,Journalistin,"Die ""Zeit""-Autorin hat die polnisch-ukrainische Grenze besucht. Sie sorgt sich, dass das Leid der Ukrainerinnen und Ukrainer mit Fortschreiten des Krieges in Vergessenheit gerät."
Markus Lanz vom 26. April 2022,Ulf Röller,2022-04-26,Journalist,Zugeschaltet aus China berichtet der Leiter des ZDF-Studios Ostasien über die dortige Corona-Lage und die weitreichenden wirtschaftlichen Auswirkungen großflächiger lokaler Lockdowns.
Markus Lanz vom 16. August 2022,Kevin Kühnert,2022-08-16,Politiker,"Der SPD-Generalsekretär nimmt Stellung zur Gasumlage, den sozialen Folgen der Rekordpreissteigerungen sowie den steuerpolitischen Differenzen innerhalb der Regierungsparteien."
Markus Lanz vom 16. August 2022,Kerstin Münstermann,2022-08-16,Journalistin,"Die Politikexpertin der ""Rheinischen Post"" analysiert das Krisenmanagement der Ampelkoalition. Zudem äußert sie sich zum Zustand der SPD und zum parteipolitischen Agieren Kühnerts."
Markus Lanz vom 16. August 2022,Klaus Müller,2022-08-16,Netzagenturchef,Der Präsident der Bundesnetzagentur äußert sich zur Entwicklung der Füllstände der deutschen Gasspeicher und zu den weitreichenden Folgen im Falle einer Unterversorgung.
Markus Lanz vom 16. August 2022,Karen Pittel,2022-08-16,Ökonomin,"Die Leiterin des Zentrums für Energie, Klima und Ressourcen am ifo Institut erläutert, wie groß der Energiespardruck ist, wenn Deutschland ohne russisches Gas durch den Winter kommen will."
Markus Lanz vom 11. Mai 2022,Marco Buschmann,2022-05-11,Politiker,"Der Bundesjustizminister (FDP) äußert sich zum bundespolitischen Umgang mit dem Ukraine-Krieg. Und er erläutert, warum er das Werbeverbot für Schwangerschaftsabbrüche (§219a) streichen will."
Markus Lanz vom 11. Mai 2022,Helene Bubrowski,2022-05-11,Journalistin,"Die ""FAZ""-Redakteurin analysiert das aktuelle Vorgehen des Bundeskabinetts und geht auf die Frage ein, inwieweit sich Deutschland mit der Lieferung schwerer Waffen zur Kriegspartei macht."
Markus Lanz vom 11. Mai 2022,Gwendolyn Sasse,2022-05-11,Politologin,Die Direktorin des Zentrums für Osteuropa- und internationale Studien äußert sich zur aktuellen Entwicklung im Russland-Ukraine-Konflikt und zu Putins Kriegstaktik und Kommunikation.
Markus Lanz vom 11. Mai 2022,Manfred Lütz,2022-05-11,Psychiater,Er spricht über die Ängste der Menschen vor einer weiteren Eskalation und eines Atomkrieges. Darüber hinaus beschäftigt er sich mit moralischen Verpflichtungen im Umgang mit der Ukraine.
Markus Lanz vom 10. November 2022,Herbert Diess,2022-11-10,Ex-VW-Chef,Er äußert sich zur Zukunftsfähigkeit der deutschen Industrie in der globalisierten Wirtschaft. Zudem analysiert er die Chancen und Risiken enger deutsch-chinesischer Handelsverflechtungen.
Markus Lanz vom 10. November 2022,Boris Palmer,2022-11-10,Politiker,"Der parteilose Tübinger Oberbürgermeister erläutert seine Nachhaltigkeits- und Energiekonzepte,  mit denen er seine Stadt klimaneutral machen will und schon heute den CO2-Ausstoß reduziert."
Markus Lanz vom 10. November 2022,Roman Pletter,2022-11-10,Journalist,"Der ""Zeit""-Wirtschaftsexperte legt dar, wie sich die globalen Handels- und Machtachsen verschieben und was das für den außenwirtschaftlichen Umgang mit China bedeutet. "
Markus Lanz vom 10. November 2022,Maja Göpel,2022-11-10,Transformationsforscherin,"Sie skizziert die weitreichenden ökologischen und gesellschaftlichen Folgen des Klimawandels und erläutert, warum sie glaubt, dass unser Wirtschaftssystem auf falschen Erfolgsfaktoren fußt."
Markus Lanz vom 15. März 2022,Markus Söder,2022-03-15,Politiker,Der Ministerpräsident Bayerns und CSU-Chef nimmt Stellung zum Umgang mit Ukraine-Flüchtlingen sowie zu den Rekord-Energiepreisen.
Markus Lanz vom 15. März 2022,Daniela Schwarzer,2022-03-15,Politologin,Die Direktorin für Europa und Eurasien der Open Society Foundations analysiert die internationalen diplomatischen Bemühungen um eine Beendigung des Russland-Ukraine-Krieges.
Markus Lanz vom 15. März 2022,Katrin Eigendorf,2022-03-15,Journalistin,Zugeschaltet aus Odessa berichtet die ZDF-Reporterin über die aktuelle Lage in der Ukraine.
Markus Lanz vom 15. März 2022,Sabine Fischer,2022-03-15,Politologin,Die Russland-Expertin von der Stiftung Wissenschaft und Politik spricht über die Informationspolitik und Kriegsstrategie des Kremls sowie über die Stimmung in der russischen Bevölkerung.
Markus Lanz vom 15. März 2022,Marcel Fratzscher,2022-03-15,Ökonom,Der Präsident des Deutschen Instituts für Wirtschaftsforschung äußert sich zu den Gründen und Folgen der Benzinpreis-Entwicklung und skizziert mögliche Gegenmaßnahmen seitens der Politik.
Markus Lanz vom 27. September 2022,Marie-A. Strack-Zimmermann,2022-09-27,Politikerin,Die FDP-Verteidigungsexpertin nimmt Stellung zu den Scheinreferenden in den von Russland kontrollierten ukrainischen Gebieten sowie zur Teilmobilmachung der russischen Streitkräfte.
Markus Lanz vom 27. September 2022,Andreas Postel,2022-09-27,Journalist,"Zugeschaltet aus Rom berichtet der Leiter des dortigen ZDF-Auslandsstudios über Hintergründe zur Italienwahl, bei der das Rechtsbündnis um Giorgia Meloni die absolute Mehrheit erreichte."
Markus Lanz vom 27. September 2022,Reinhold Messner,2022-09-27,Bergsteiger,"Der Achttausender-Bezwinger äußert sich zu den großen globalen Herausforderungen unserer Zeit, und erläutert, warum er Verzicht als Inspiration für ein gelingendes Leben betrachtet."
Markus Lanz vom 27. September 2022,Natalie Amiri,2022-09-27,Journalistin,"Die Nahost-Expertin analysiert die Entwicklungen im Iran, wo es verstärkt zu Protesten gegen das islamische Herrschaftssystem und die systematische Diskriminierung von Frauen kommt."
Markus Lanz vom 4. Oktober 2022,Kevin Kühnert,2022-10-04,Politiker,Der SPD-Generalsekretär nimmt Stellung zur internationalen Rolle Deutschlands im Ukrainekonflikt sowie zur von der Bundesregierung angekündigten Gas- und Strompreisbremse.
Markus Lanz vom 4. Oktober 2022,Claudia Kade,2022-10-04,Journalistin,"Die ""Welt""-Politikexpertin analysiert den innen- und außenpolitischen Auftritt von Kanzler Scholz. Zudem äußert sie sich zum Abwehrschirm der Ampelkoalition in der Energiekrise."
Markus Lanz vom 4. Oktober 2022,Christian Mölling,2022-10-04,Sicherheitsexperte,Der Forschungsdirektor der Deutschen Gesellschaft für Auswärtige Politik gibt eine Einschätzung zur Entwicklung des Ukrainekrieges und den jüngsten Drohgebärden Wladimir Putins.
Markus Lanz vom 4. Oktober 2022,Dmitry Glukhovsky,2022-10-04,Schriftsteller,Der in Moskau geborene Autor ist einer der bekanntesten Dissidenten des Putin-Regimes. Er spricht über Putins Machtkalkül und die derzeitige Stimmungslage in der russischen Bevölkerung.
Markus Lanz vom 19. April 2022,Marie-Agnes Strack-Zimmermann,2022-04-19,Politikerin,Die Vorsitzende des Verteidigungsausschusses des Bundestages äußert sich zur russischen Großoffensive in der Ostukraine und fordert die Lieferung schwerer Waffen an die Ukraine.
Markus Lanz vom 19. April 2022,Christian Mölling,2022-04-19,Verteidigungsexperte,"Der Forschungsdirektor der DGAP ordnet die derzeitige Phase des Ukraine-Krieges ein und sagt: ""Die größte Schlacht des Krieges steht noch bevor."""
Markus Lanz vom 19. April 2022,Kerstin Münstermann,2022-04-19,Journalistin,"Die Leiterin des Parlamentsbüros der ""Rheinischen Post"" erläutert die widersprüchlichen Positionen der Regierungsparteien im Umgang mit der Ukraine und Russland."
Markus Lanz vom 19. April 2022,Rüdiger von Fritsch,2022-04-19,Ex-Diplomat,Der ehemalige deutsche Botschafter in Moskau spricht über die Möglichkeiten der Diplomatie und die Absage der Ukraine-Reise von Bundespräsident Frank-Walter Steinmeier.
Markus Lanz vom 14. Juni 2022,Bettina Stark-Watzinger,2022-06-14,Politikerin,"Die Bundesministerin für Bildung und Forschung (FDP) äußert sich zum Tankrabatt und sagt, wie Deutschlands Schulen auf eine mögliche Corona-Welle im Herbst vorbereitet sind."
Markus Lanz vom 14. Juni 2022,Kerstin Münstermann,2022-06-14,Journalistin,"Die Politikexpertin der ""Rheinischen Post"" analysiert die Performance der FDP als Teil des Bundeskabinetts sowie das weitere Vorgehen beim Infektionsschutz."
Markus Lanz vom 14. Juni 2022,Stephan Grünewald,2022-06-14,Psychologe,Er präsentiert die Ergebnisse einer Studie über die Auswirkungen von zwei Jahren Pandemie auf Deutschlands Jugendliche und äußert sich zum Thema Bildung.
Markus Lanz vom 14. Juni 2022,Dr. Jana Schroeder,2022-06-14,Virologin,"Sie spricht über die Risiken einer Corona-Reinfektion, die Virus-Untervariante BA.5 und Strategien, um eine große Infektionswelle samt Lockdown im Herbst zu vermeiden."
Markus Lanz vom 9. November 2022,Jürgen Trittin,2022-11-09,Politiker,"Der außenpolitische Sprecher der Grünen äußert sich zu den Midterms, der Debatte über die AKW-Laufzeiten und zu zivilem Ungehorsam als Form des politischen Protests."
Markus Lanz vom 9. November 2022,Eva Quadbeck,2022-11-09,Journalistin,"Die stellvertretende Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" analysiert die Regierungsarbeit der Grünen in der Ampelkoalition."
Markus Lanz vom 9. November 2022,Carla Rochel,2022-11-09,Klimaaktivistin,"Die 20-Jährige ist Mitglied der Gruppierung ""Letzte Generation"". Sie erläutert die Ziele und umstrittene Strategie der Klimaprotestler."
Markus Lanz vom 14. Juli 2022,Herbert Reul,2022-07-14,Politiker,Anlässlich des Jahrestages der Flutkatastrophe von 2021 äußert sich der NRW-Innenminister (CDU) zum Stand des Wiederaufbaus und den politischen und gesellschaftlichen Konsequenzen.
Markus Lanz vom 14. Juli 2022,Peter Wohlleben,2022-07-14,Förster,Der Bestsellerautor spricht über die Ursachen und Folgen häufiger auftretender und extremer Hochwasser aufgrund des Klimawandels und intensiver Land- und industrieller Forstwirtschaft. 
Markus Lanz vom 14. Juli 2022,Maria und Thomas Dunkel,2022-07-14,Flutopfer,"Die Mutter erinnert sich mit ihrem Sohn an das dramatische Hochwasser im nordrhein-westfälischen Erftstadt im vergangenen Juli, und sie schildern, wie sie bis heute gegen das Trauma kämpfen."
Markus Lanz vom 14. Juli 2022,David Fuhrmann,2022-07-14,Feuerwehrmann,"Er erzählt, wie er die Flut in seinem Haus im rheinland-pfälzischen Ahrtal überlebte. Zudem berichtet er, wie sehr Flutopfer in Existenznot gerieten und auf Entschädigungszahlungen warteten.  "
Markus Lanz vom 18. Oktober 2022,Thomas de Maizière,2022-10-18,Politiker,Der Ex-Bundesinnenminister (CDU) und Kirchentagspräsident spricht über die Bedeutung sozialer Bewegungen für die politische Kultur und über die Krisenfestigkeit der Demokratie.
Markus Lanz vom 18. Oktober 2022,Luisa Neubauer,2022-10-18,Klimaaktivistin,"Sie erläutert ihre Kritik an den Energiekonzepten der Bundesregierung und erklärt, wie die weitreichenden ""Fridays for Future""-Forderungen umgesetzt werden sollten."
Markus Lanz vom 18. Oktober 2022,Anja Maier,2022-10-18,Journalistin,"Die ""FOCUS""-Redakteurin spricht über die Strategie und Rolle der ""Fridays for Future""-Bewegung sowie über verstärkte Konflikte zwischen den Generationen aufgrund der aktuellen Krisen."
Markus Lanz vom 18. Oktober 2022,Matthias Quent,2022-10-18,Soziologe,Der Professor der Hochschule Magdeburg-Stendal analysiert die Gründe und gesellschaftlichen Folgen eines zunehmenden Vertrauensverlustes in die Demokratie.
Markus Lanz vom 10. Mai 2022,Anton Hofreiter,2022-05-10,Politiker,Der grüne Ex-Fraktionschef nimmt Stellung zur Debatte um Energie-Embargos gegen Russland und um Waffenlieferungen an die Ukraine sowie zu seiner Rolle in seiner Partei.
Markus Lanz vom 10. Mai 2022,Michael Bröcker,2022-05-10,Journalist,"Der ""Pioneer""-Chefredakteur analysiert den Ukraine-Besuch von Außenministerin Baerbock und die Regierungsarbeit während des Krieges in Osteuropa."
Markus Lanz vom 10. Mai 2022,Liana Fix,2022-05-10,Politikwissenschaftlerin,"Mit Blick auf den gestern in Moskau zelebrierten ""Tag des Sieges"" äußert sich die Russland-Expertin der Körber-Stiftung zum Fortgang des Ukraine-Krieges und zum Machtkalkül Putins."
Markus Lanz vom 10. Mai 2022,Lars Pohlmeier,2022-05-10,Arzt,"Der Deutschlandvorsitzende der Organisation ""Internationale Ärztinnen und Ärzte zur Verhütung des Atomkriegs"" erläutert, warum er gegen die Lieferung schwerer Waffen für die Ukraine ist."
Markus Lanz vom 9. März 2022,Alexander Gerst,2022-03-10,Astronaut,Der Astronaut und Geophysiker berichtet von seinen Expeditionen und sensibilisiert für die Endlichkeit unserer Ressourcen und die Zerbrechlichkeit unseres Planeten.
Markus Lanz vom 9. März 2022,Lars Abromeit,2022-03-10,Wissenschaftsredakteur,"Der Wissenschaftsredakteur spricht über seine gemeinsame Antarktis-Expedition mit Alexander Gerst und erklärt, wie Menschen in Extremsituationen mit Risiken und Grenzen umgehen."
Markus Lanz vom 17. August 2022,Marie-Agnes Strack-Zimmermann,2022-08-17,Politikerin,Die Vorsitzende des Verteidigungsausschusses (FDP) äußert sich zum Krieg in Osteuropa und nimmt Stellung zur ihrer öffentlichen Kritik am Führungsstil des Kanzlers im Zuge des Ukraine-Krieges.
Markus Lanz vom 17. August 2022,Robin Alexander,2022-08-17,Journalist,"Der stellvertretende ""Welt""-Chefredakteur analysiert die politische Debatte um die Gasumlage und deren soziale Folgen sowie das außenpolitische Agieren der Ampelkoalition. "
Markus Lanz vom 17. August 2022,Harald Lesch,2022-08-17,Wissenschaftsjournalist,Er spricht über die vielfältigen Ursachen und weitreichenden Auswirkungen zunehmender Extremwetter und erläutert seine energie- und klimapolitischen Forderungen und Ideen.
Markus Lanz vom 17. August 2022,Ulf Röller,2022-08-17,Journalist,Anlässlich seines Wechsels von Peking nach Brüssel bilanziert der ZDF-Reporter seine Korrespondententätigkeit in China und äußert sich zu den Risiken der Taiwan-Krise. 
Markus Lanz vom 6. September 2022,Roderich Kiesewetter,2022-09-06,Politiker,"Der Oberst a. D. der Bundeswehr und CDU-Politiker äußert sich zur Entwicklung des Ukraine-Krieges, der Lage am AKW in Saporischschja sowie zum Zustand der Armeen der beiden Kriegsparteien."
Markus Lanz vom 6. September 2022,Boris Palmer,2022-09-06,Politiker,Der grüne Tübinger Oberbürgermeister erläutert seine Kritik am dritten Entlastungspaket der Ampelkoalition. Zudem skizziert er seine Ansätze zur Lösung der Gaspreiskrise.
Markus Lanz vom 6. September 2022,Ranga Yogeshwar,2022-09-06,Journalist,"Der Wissenschaftsjournalist erläutert, warum er den AKW-Streckbetrieb als problematisch erachtet. Ferner legt er seine Bedenken gegen die Waffenlieferungen an die Ukraine dar."
Markus Lanz vom 6. September 2022,Alice Bota,2022-09-06,Journalistin,"Die ""Zeit“-Autorin analysiert das Ringen um die Verlängerung der Atomlaufzeit und um die Entlastungsmaßnahmen. Zudem äußert sie sich zur deutschen Außenpolitik während des Ukraine-Krieges."
Markus Lanz vom 16. Juni 2022,Wladimir Klitschko,2022-06-16,Boxer,Der Bruder des Kiewer Bürgermeisters Vitali Klitschko wird aus der ukrainischen Hauptstadt zugeschaltet. Er resümiert den heutigen Besuch des Bundeskanzlers.
Markus Lanz vom 16. Juni 2022,Manfred Weber,2022-06-16,Politiker,"Der neue Chef der Europäische Volkspartei äußert sich zur Kiew-Reise von Olaf Scholz und sagt, warum die Ukraine EU-Beitrittskandidat werden sollte."
